frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1385,647.0,[516.1532930294585 839.9804203854272 1032.132216939674 1342.477931072221],[713.039794921875 1195.2489013671875 848.511474609375 1237.7174072265625],0.7489712238311768,NL6QOGX,0.05145673567180165
1386,647.0,[514.6718860649221 844.267604559017 1030.6918252047078 1348.0527890262097],[709.4947509765625 1203.1080322265625 847.4847412109375 1243.5777587890625],0.43247997760772705,NL64OGZ,0.35616043990511803
1387,647.0,[513.2843947178803 847.3597217709481 1030.080628391025 1351.79087584108],[707.6995849609375 1206.928955078125 846.2398681640625 1248.248779296875],0.6866946220397949,NL64OGX,0.09447805935513189
1388,647.0,[510.6239783996039 850.928734103544 1028.3348323783634 1356.494881413509],[707.9237060546875 1210.644775390625 845.0623779296875 1252.696533203125],0.7559953927993774,MLSDGI,0.06814136150908913
1389,647.0,[509.21107699021775 855.5134578008643 1027.444141188333 1362.2076043643133],[708.1383056640625 1215.170654296875 843.7303466796875 1257.504638671875],0.7639350891113281,NL64OGJ,0.6197261593335375
1390,647.0,[507.8154757923467 857.9355751016099 1027.0097636571493 1366.1758062578454],[705.36962890625 1216.6514892578125 844.65625 1258.4403076171875],0.8155781030654907,ME40G3,0.11501666648109142
1391,647.0,[505.4391314102829 861.1035113090941 1025.6700439263755 1371.2526334574047],[703.9055786132812 1223.372314453125 838.3286743164062 1262.933349609375],0.8059529066085815,NL64OGR,0.2598827436643699
1392,647.0,[502.88926676512017 864.9541856512312 1024.504908215325 1377.259659686473],[701.77099609375 1229.7216796875 836.2535400390625 1270.57421875],0.7529762983322144,MEIDGI,0.13229103705343037
1393,647.0,[500.9556465909491 866.9642098312605 1023.7276354128808 1380.9201404126293],[701.5262451171875 1231.5716552734375 839.1260986328125 1274.2664794921875],0.7690197229385376,MLEIDO,0.0874849509910495
1394,647.0,[498.06221360564143 871.0276837485026 1022.3079698866601 1386.5097241608537],[698.4152221679688 1240.1771240234375 835.0916137695312 1280.5733642578125],0.6746844053268433,NL64OGJ,0.2334883703088654
1395,647.0,[494.4309991978349 874.3109403347983 1020.7404324482992 1391.3916829483999],[696.5684814453125 1243.7052001953125 830.3831787109375 1284.8685302734375],0.7369276285171509,N640G7,0.16902314803051516
1396,647.0,[492.8738232522235 876.6877501526303 1020.7608324531282 1394.9394300842575],[697.53173828125 1246.68212890625 829.175048828125 1286.7666015625],0.7357894778251648,N640G3,0.6031465784849995
1397,647.0,[490.92678901655813 880.2481808251788 1020.3808011602098 1399.6068037387945],[691.8931884765625 1248.6600341796875 827.6654052734375 1290.2069091796875],0.8262546062469482,N6A0G3,0.32337401609684097
1398,647.0,[488.2494336820254 884.1138270420128 1020.2444643152062 1404.0663944511834],[686.6258544921875 1252.8524169921875 827.5096435546875 1296.7110595703125],0.8498555421829224,NL64OGJ,0.17602752224786392
1399,647.0,[485.8593300444187 886.6965123061791 1019.7420409073005 1406.7249443733313],[685.9804077148438 1256.5733642578125 826.5064086914062 1300.1510009765625],0.8353211283683777,NL61OGX,0.15675417384936335
1400,647.0,[483.0985158699976 890.2458168669101 1018.4164547308665 1410.4172010258108],[681.9124755859375 1263.234375 824.9864501953125 1306.82568359375],0.707916259765625,N64OGA,0.06661392487340609
1401,647.0,[479.02773105675635 895.1519611379204 1016.5858176737046 1415.866391019823],[681.0931396484375 1270.419189453125 822.9986572265625 1313.237060546875],0.7863008379936218,N6IOGX,0.25697801817259175
1401,577.0,[1482.5318372402462 929.4247676550744 1959.1540961718047 1324.4138503774288],[1664.47705078125 1206.021484375 1787.86279296875 1251.167724609375],0.4307211935520172,LPILJA,0.7688924873591072
1402,647.0,[478.18764227946144 897.9602697666069 1020.6179105168821 1418.736425123062],[680.51904296875 1272.8167724609375 822.6279296875 1315.2969970703125],0.7985975742340088,N64OG},0.22787087633813308
1402,577.0,[1485.1665325784377 931.5443426874768 1961.1182838027355 1327.693569762158],[1661.922119140625 1206.220458984375 1789.421142578125 1251.043701171875],0.5814629793167114,LPMLJA,0.901031119751725
1403,647.0,[475.00796043230093 901.3938157054796 1021.1787396882062 1421.1769767657775],[681.4732055664062 1276.9267578125 819.8795776367188 1318.09130859375],0.8023549914360046,NLEA0GY,0.12472305974666954
1403,577.0,[1482.8095395341734 934.8840160309742 1961.013302418748 1332.4251818946427],[1666.364013671875 1211.16845703125 1786.079833984375 1255.78857421875],0.5003172159194946,LPRLJA,0.4516487328144447
1404,647.0,[470.9842271937543 905.4558609722905 1017.5774675018317 1424.425116762624],[678.614501953125 1281.095947265625 819.12255859375 1323.969970703125],0.8562755584716797,NEA0GY,0.1800946677397367
1404,577.0,[1479.5708683169275 937.5563720066309 1960.6617859541918 1336.1743259891534],[1662.89306640625 1213.6318359375 1802.7138671875 1260.025390625],0.6561261415481567,LPELJA,0.27900208961284856
1405,577.0,[1480.559557309075 939.8126247696241 1962.7926545297382 1339.249839946388],[1664.165283203125 1215.319580078125 1797.840576171875 1262.406982421875],0.8454591035842896,LPULJA,0.13025918866371
1405,647.0,[470.037030381806 908.7126896375778 1019.35129145888 1428.4574345216445],[676.4029541015625 1283.2078857421875 818.2947998046875 1325.3787841796875],0.8433070778846741,NL64OGY,0.1448761680972605
1406,577.0,[1483.3191297274332 942.963318349787 1965.1210345408065 1343.2640461023823],[1668.49267578125 1220.22216796875 1799.13623046875 1266.16015625],0.8524650931358337,LPULJA,0.5707725204213816
1406,647.0,[470.77531020456667 910.8520401483075 1026.634665690021 1429.8079430647222],[674.4978637695312 1291.541748046875 815.9566040039062 1332.411865234375],0.8057736158370972,NE4OGX,0.13653123229744002
1407,647.0,[463.8922551091877 912.9792490860711 1019.9171807952773 1429.056598509326],[672.0675048828125 1296.488525390625 815.4241943359375 1339.926513671875],0.7717205286026001,NLETOGX,0.2656848455453332
1407,577.0,[1482.613285388011 946.2548554442036 1966.6648467237794 1347.4845634772323],[1668.73828125 1227.21142578125 1808.1435546875 1270.77294921875],0.6393812894821167,LPRLJA,0.78564834849944
1408,647.0,[459.72904970338317 914.956244008348 1015.7995851664248 1427.0748932864005],[670.515869140625 1300.563720703125 813.029052734375 1344.010986328125],0.7920601963996887,NG4ODZ,0.04370007653966033
1408,577.0,[1476.471089900036 948.2057354131883 1965.5807281462012 1349.8579658395197],[1668.071044921875 1228.377197265625 1807.34521484375 1274.1025390625],0.6590664982795715,LPELJA,0.9053055692274441
1409,647.0,[458.80080683147605 918.8263017311341 1018.2520543717013 1428.4704534320867],[669.6778564453125 1305.78369140625 812.9005126953125 1348.2041015625],0.768199622631073,NEJ0D,0.0640730216746134
1409,577.0,[1473.2370035002978 951.2334922645737 1967.3515085462345 1353.609516836415],[1668.805419921875 1229.861572265625 1808.336181640625 1276.359619140625],0.6457061171531677,LPRLJA,0.45998832130048656
1410,647.0,[453.5261093995301 921.8829721439602 1012.8630253889938 1428.2970148697796],[667.9617919921875 1309.939697265625 808.6998291015625 1353.75537109375],0.8419374823570251,NL64DGZ,0.04120113794170603
1410,577.0,[1473.2267488923399 954.3150449077921 1970.8949590752613 1357.9548182750168],[1672.2216796875 1236.6153564453125 1807.622802734375 1281.0274658203125],0.30871301889419556,LPALJA,0.662913196537043
1411,647.0,[450.9698527730394 924.822931084341 1010.8369600971383 1428.6700896548907],[669.1678466796875 1313.3837890625 809.4666748046875 1355.80322265625],0.8451931476593018,NL6A0G7,0.0831287271767778
1411,577.0,[1475.1703470189977 956.1639592682164 1975.0019669333328 1361.010743260284],[1674.1014404296875 1238.9130859375 1806.3531494140625 1283.90234375],0.6702718734741211,LPELJA,0.41297370449110343
1412,647.0,[448.3181236152104 927.3234213330608 1009.6244836071239 1426.8805085908282],[665.9910888671875 1320.739501953125 804.2510986328125 1361.569091796875],0.763167142868042,ML64OGY,0.11119476593929158
1412,577.0,[1484.2620557237874 959.121133882366 1981.5635913062342 1365.2840655116674],[1671.55908203125 1243.238037109375 1809.68408203125 1286.928955078125],0.5690572261810303,LPOLJA,0.19477525467526724
1413,577.0,[1479.8663654571328 962.4839384639383 1980.8924431431587 1370.2059853705703],[1672.47705078125 1244.49072265625 1812.95751953125 1291.11572265625],0.634283721446991,LPALJA,0.8066626183348399
1413,647.0,[446.08583699092463 931.8135547886483 1008.7518092581952 1427.492362352341],[657.0919189453125 1327.495361328125 802.8436279296875 1369.086181640625],0.5353357791900635,NLEDGX,0.3140064879564105
1414,577.0,[1481.7347941632163 964.718018752626 1983.0757487299159 1373.1112374184686],[1673.3837890625 1248.836669921875 1813.61181640625 1293.565673828125],0.5035979151725769,LP14LJA,0.604354307573675
1414,647.0,[444.15482954177946 935.3554611396244 1008.2783001022656 1428.3537893964258],[656.963134765625 1330.9613037109375 805.69970703125 1372.1697998046875],0.44177529215812683,WE40GZ,0.24317889282069108
1415,577.0,[1479.1559387087148 967.3265353983594 1984.5819766718612 1376.5196854759415],[1680.5338134765625 1252.230224609375 1814.8714599609375 1297.282958984375],0.7639339566230774,LP14LJA,0.37893521156074494
1415,647.0,[444.51621604402555 940.4531136856639 1014.9707219923145 1431.2000387632233],[656.281494140625 1338.396728515625 801.67138671875 1378.496826171875],0.5959153771400452,NET0G7,0.05720548466567198
1416,647.0,[436.77018825327673 944.2384915105577 1006.8722651299965 1432.5458738029124],[654.678466796875 1344.2869873046875 794.972412109375 1384.1417236328125],0.7869816422462463,ME0GZ,0.3311306536564509
1416,577.0,[1490.4473773582365 970.2424785327503 1991.9390679892238 1380.4723532718326],[1682.4715576171875 1259.09765625 1814.4329833984375 1301.269287109375],0.7514367699623108,LPALJA,0.6012448827026681
1417,647.0,[434.023886174996 947.5119212424682 1004.9592224400842 1433.610221655412],[654.4852294921875 1345.764892578125 795.0269775390625 1386.091064453125],0.7917380332946777,WB40G7,0.01182580079207073
1417,577.0,[1482.6620067537872 972.3577678034803 1989.0315480381294 1383.3493222743455],[1681.3905029296875 1260.599853515625 1816.4439697265625 1304.19189453125],0.7707721590995789,LP44LJA,0.2679679607263113
1418,577.0,[1485.1649794333764 975.3869131637731 1991.7950154759935 1387.0840524978853],[1677.350341796875 1261.6439208984375 1820.211669921875 1309.0999755859375],0.7973423004150391,LPILJA,0.43893510840827255
1418,647.0,[433.9673555504354 950.9965127779 1012.5264660011986 1434.7347600227163],[649.8789672851562 1351.9989013671875 793.1565551757812 1389.9251708984375],0.6538659930229187,NL640C7,0.4999164838518228
1419,577.0,[1482.232898326068 978.3588877644373 1992.3240043113276 1390.9619819446887],[1680.326171875 1266.98779296875 1819.36474609375 1313.5419921875],0.5936171412467957,LOLD,0.06740491092205048
1419,647.0,[427.73093481197765 955.7314113316579 1007.5080144400358 1436.2669794265125],[648.2605590820312 1360.923828125 789.8040161132812 1398.81005859375],0.4474267065525055,WE40G7,0.2049589446319967
1420,577.0,[1479.293596815748 980.3267669349256 1993.5208671860646 1393.9122788961947],[1684.74853515625 1268.901123046875 1818.9150390625 1314.7724609375],0.7164731621742249,LPALJA,0.22685948522247595
1420,647.0,[426.5875319120793 958.926161862719 1009.6990523964757 1436.9299614651497],[645.6920166015625 1364.4613037109375 788.0426025390625 1404.0526123046875],0.25430479645729065,ME40G,0.18405174775394845
1421,577.0,[1487.7461941310178 982.8815831674635 1999.5108463346244 1398.198400672107],[1685.718994140625 1275.071533203125 1820.829345703125 1318.798583984375],0.8255140781402588,LPALJA,0.1914166536564045
1421,647.0,[425.4686190075717 963.5769155575424 1015.2950811409396 1438.3346954088004],[643.5408935546875 1370.9163818359375 786.8345947265625 1410.2574462890625],0.485887348651886,N640G7,0.5749472082761765
1422,577.0,[1499.2109641227748 985.6608995004672 2004.7822737353717 1402.0894198326218],[1687.7066650390625 1276.593017578125 1825.8914794921875 1323.108154296875],0.8212766051292419,LLLI,0.21260608732700348
1422,647.0,[419.14690214634936 967.6681361466846 1009.5384031699965 1438.3008885092445],[644.200439453125 1375.4951171875 785.427734375 1419.10546875],0.5222627520561218,NG40OGJ,0.06106022168158234
1423,577.0,[1505.5606700925848 987.6427246993287 2006.286344322363 1404.936264066923],[1687.46142578125 1280.0853271484375 1827.3583984375 1325.8900146484375],0.8095799088478088,LP14LJA,0.5706985999690555
1423,647.0,[417.13009344843795 971.1400208927819 1011.8334116158389 1437.620921449315],[639.94921875 1378.241943359375 784.7252197265625 1420.828125],0.3376404345035553,N6I0G7,0.1266675759658851
1424,577.0,[1507.629767436845 991.0026817787563 2006.6708111985301 1408.8921846458848],[1689.80126953125 1285.249755859375 1824.1279296875 1329.274658203125],0.8552379012107849,LPALJ,0.3475671568169615
1425,577.0,[1510.6493054701025 994.7682110592332 2007.981772417803 1413.762267845846],[1692.391357421875 1292.166015625 1834.127685546875 1334.436279296875],0.8317760825157166,LPELJ,0.33439625900419984
1426,577.0,[1512.9892179632056 996.895899492941 2008.9782780467076 1416.5834033774224],[1691.484375 1294.6614990234375 1829.97021484375 1338.2425537109375],0.8198089599609375,LPILJA,0.3394651386180758
1427,577.0,[1513.2977194424298 999.6097779914446 2009.6080886578384 1420.0014438420346],[1690.617431640625 1298.501953125 1835.07958984375 1343.308349609375],0.8112356066703796,LPILJ,0.5839471019265102
1428,577.0,[1514.1467852362255 1003.1805051854549 2011.5087265211398 1424.041511644858],[1694.1077880859375 1302.11962890625 1837.6871337890625 1347.51708984375],0.8160126209259033,LPULJA,0.42303024811489925
1429,577.0,[1513.9675356724786 1005.5044686928471 2012.4378429354085 1426.613185812603],[1695.791015625 1304.888916015625 1840.14892578125 1350.765869140625],0.8780748248100281,LPLLJA,0.4721096095787805
1430,577.0,[1515.7349657116772 1009.6301654929871 2015.4167318799284 1429.7921573718027],[1693.80029296875 1308.813232421875 1840.1123046875 1356.168701171875],0.8857253193855286,LPDLJA,0.343222727489679
1431,577.0,[1516.1697237979047 1013.0508525999107 2018.208077744825 1432.6036378430858],[1697.8125 1311.83203125 1843.36083984375 1359.001953125],0.8764373660087585,LPULJ,0.39135223612984393
1432,577.0,[1503.2710327347588 1014.6306868996099 2014.5696815200915 1433.8812308180693],[1699.58837890625 1311.398193359375 1844.168701171875 1361.46044921875],0.8835568428039551,LPCLJI,0.2287130889555822
1433,577.0,[1496.9318063664136 1017.598936197744 2015.734837719122 1436.175823740055],[1702.16943359375 1319.377685546875 1845.7529296875 1366.501708984375],0.8761776685714722,LPILI,0.1551299248614414
1434,577.0,[1504.4417259997233 1020.3812646904054 2023.138234662232 1437.6441667588047],[1703.384521484375 1326.2794189453125 1847.809326171875 1371.4913330078125],0.8242778182029724,LPCLJA,0.4471151585604176
1435,577.0,[1514.8372580209593 1023.1349754444694 2028.8213429392372 1438.6489952723725],[1701.883056640625 1326.0771484375 1847.945068359375 1374.1220703125],0.8340039849281311,LPELJA,0.5078641502600024
1436,577.0,[1506.5001694319326 1026.069026029284 2026.0056041885714 1439.3020727914904],[1705.04150390625 1330.0198974609375 1846.1630859375 1377.9075927734375],0.803913950920105,LPILJA,0.28519120340987786
1437,577.0,[1508.4287574151183 1029.1097663102285 2028.862517901034 1439.6788171350433],[1708.561767578125 1338.19189453125 1846.487060546875 1381.077392578125],0.8028483390808105,LPIQLJA,0.1349333427707042
1438,577.0,[1502.7088906557283 1031.63666070776 2027.8924704540636 1439.597243025121],[1708.6795654296875 1341.76318359375 1848.3199462890625 1384.91162109375],0.8682650923728943,LPULJA,0.33917607932512495
1439,577.0,[1512.150587804326 1034.6989190102622 2034.3106607813609 1439.8169218757425],[1710.3201904296875 1345.1129150390625 1851.2476806640625 1387.9910888671875],0.8786452412605286,LPULJ,0.30875624557232983
1440,577.0,[1502.1989819602643 1038.426484504512 2031.79430033726 1440.8522111776595],[1712.202392578125 1347.9609375 1852.054443359375 1391.87841796875],0.8824905157089233,LPMLJA,0.3264606332534084
1441,577.0,[1497.3800252625442 1041.3674877049673 2032.5554595158128 1441.3082133208538],[1717.229736328125 1351.303466796875 1853.385498046875 1395.353271484375],0.839099109172821,LPUDJA,0.1318711851875971
1442,577.0,[1499.6205600021397 1044.1445560401846 2036.7948194061726 1441.5666341956437],[1715.582763671875 1356.008056640625 1851.493896484375 1401.250732421875],0.7322342395782471,LPULJA,0.08291417552589485
1443,577.0,[1504.3787706450737 1047.6443557296777 2040.822076264176 1441.9110198395167],[1712.4583740234375 1359.428466796875 1855.2332763671875 1405.496826171875],0.6051556468009949,LPOLJA,0.03737210706762964
